Year Month Day Hour Minute Second VelocityX VelocityY Level StdError1 StdError2 StdError3 SNR1 SNR2 SNR3 SignalAmp1 SignalAmp2 SignalAmp3 Noise1 Noise2 Noise3 IceDetection Heading Pitch Roll StdDevHeading StdDevPitch StdDevRoll Temperature Pressure StdDevPressure Voltage CellBegin CellEnd Speed Direction Area Flow 
2016 05 25 10 13 04   1.637   0.240   3.458 0.039 0.016 0.000  63.6  63.6  52.9 177 178   0  29  30  24   0  154.5   1.2   2.0  0.0  0.0  0.0  70.41     1.7807    0.003  12.6   3.3  16.4    1.65    81.7      -1.0000       0.0000
2016 05 25 10 14 03   1.631   0.217   3.471 0.030 0.010 0.000  64.1  64.5  52.5 178 179   0  29  29  24   0  154.4   1.2   2.0  0.0  0.0  0.0  70.41     1.7798    0.003  12.6   3.3  16.4    1.64    82.4      -1.0000       0.0000
2016 05 25 10 15 03   1.788   0.180   3.468 0.023 0.007 0.000  63.6  64.5  53.3 177 179   0  29  29  24   0  154.3   1.2   2.0  0.0  0.0  0.0  70.41     1.7807    0.004  12.6   3.3  16.4    1.80    84.2      -1.0000       0.0000
2016 05 25 10 16 03   1.683   0.148   3.468 0.036 0.013 0.000  64.1  64.5  52.5 178 179   0  29  29  25   0  154.4   1.2   2.0  0.0  0.0  0.0  70.43     1.7783    0.003  12.6   3.3  16.4    1.69    85.0      -1.0000       0.0000
2016 05 25 10 17 03   1.686   0.135   3.455 0.026 0.010 0.000  64.5  64.5  50.7 178 179   0  28  29  25   0  154.3   1.2   2.0  0.0  0.0  0.0  70.43     1.7795    0.004  12.6   3.3  16.4    1.69    85.4      -1.0000       0.0000
2016 05 25 10 18 03   1.870   0.190   3.468 0.043 0.016 0.000  63.6  64.1  51.2 177 179   0  29  30  23   0  154.3   1.2   2.0  0.0  0.0  0.0  70.43     1.7789    0.003  12.6   3.3  16.4    1.88    84.2      -1.0000       0.0000
2016 05 25 10 19 04   1.673   0.240   3.465 0.026 0.010 0.000  63.6  64.1  53.3 176 178   0  28  29  24   0  153.8   1.2   2.0  0.0  0.0  0.0  70.45     1.7768    0.004  12.8   3.3  16.4    1.69    81.9      -1.0000       0.0000
2016 05 25 10 20 04   1.762   0.220   3.484 0.030 0.010 0.000  64.1  64.1  64.1 177 178   0  28  29  24   0  154.1   1.2   2.0  0.0  0.0  0.0  70.45     1.7798    0.004  12.8   3.3  16.4    1.78    82.9      -1.0000       0.0000
2016 05 25 10 21 04   1.693   0.223   3.471 0.033 0.010 0.000  63.6  64.5  56.8 177 178   0  29  28  24   0  153.8   1.2   2.0  0.0  0.0  0.0  70.45     1.7752    0.003  12.8   3.3  16.4    1.71    82.5      -1.0000       0.0000
2016 05 25 10 22 04   1.690   0.177   3.461 0.030 0.010 0.000  64.1  64.9  48.6 178 180   0  29  29  25   0  154.3   1.2   2.0  0.0  0.0  0.0  70.45     1.7777    0.004  12.8   3.3  16.4    1.70    84.0      -1.0000       0.0000
2016 05 25 10 23 04   1.673   0.180   3.474 0.036 0.013 0.000  63.6  64.1  53.3 178 179   0  30  30  24   0  154.3   1.2   2.0  0.0  0.0  0.0  70.47     1.7798    0.003  12.8   3.3  16.4    1.68    83.8      -1.0000       0.0000
2016 05 25 10 24 04   1.831   0.243   3.465 0.039 0.013 0.000  63.6  64.1  50.7 177 178   0  29  29  25   0  154.2   1.2   2.0  0.0  0.0  0.0  70.47     1.7792    0.004  12.8   3.3  16.4    1.85    82.4      -1.0000       0.0000
2016 05 25 10 25 04   1.765   0.200   3.461 0.036 0.013 0.000  64.5  64.5  51.2 179 179   0  29  29  25   0  154.3   1.2   2.0  0.0  0.0  0.0  70.47     1.7783    0.005  12.8   3.3  16.4    1.78    83.5      -1.0000       0.0000
2016 05 25 10 26 04   1.778   0.203   3.471 0.030 0.010 0.000  63.6  64.1  54.2 177 178   0  29  29  25   0  154.1   1.2   2.0  0.0  0.0  0.0  70.47     1.7813    0.003  12.8   3.3  16.4    1.79    83.5      -1.0000       0.0000
2016 05 25 10 27 04   1.739   0.190   3.468 0.033 0.013 0.000  63.6  63.6  51.6 177 177   0  29  29  25   0  154.2   1.2   2.0  0.0  0.0  0.0  70.48     1.7804    0.003  12.8   3.3  16.4    1.75    83.8      -1.0000       0.0000
2016 05 25 10 28 04   1.818   0.118   3.471 0.036 0.013 0.000  63.6  64.1  55.5 177 178   0  29  29  25   0  154.0   1.2   2.0  0.0  0.0  0.0  70.48     1.7792    0.005  12.8   3.3  16.4    1.82    86.3      -1.0000       0.0000
2016 05 25 10 29 04   1.726   0.187   3.471 0.039 0.013 0.000  63.6  64.1  55.9 177 178   0  29  29  24   0  154.2   1.2   2.0  0.0  0.0  0.0  70.48     1.7777    0.003  12.8   3.3  16.4    1.74    83.8      -1.0000       0.0000
2016 05 25 10 30 04   1.549   0.308   3.468 0.030 0.010 0.000  64.5  64.5  53.3 179 180   0  29  30  25   0  154.3   1.2   2.0  0.0  0.0  0.0  70.48     1.7795    0.003  12.8   3.3  16.4    1.58    78.7      -1.0000       0.0000
2016 05 25 10 31 04   1.726   0.210   3.468 0.033 0.010 0.000  64.1  64.9  54.6 178 180   0  29  29  24   0  154.1   1.2   2.0  0.0  0.0  0.0  70.50     1.7765    0.004  13.0   3.3  16.4    1.74    83.1      -1.0000       0.0000
2016 05 25 10 32 04   1.732   0.138   3.474 0.030 0.010 0.000  64.1  64.1  56.8 178 178   0  29  29  25   0  154.1   1.2   2.0  0.0  0.0  0.0  70.50     1.7783    0.003  13.0   3.3  16.4    1.74    85.5      -1.0000       0.0000
