	variable	origin
0	VelocityX	{origin path 1}
1	VelocityY	{origin path 1}
2	Vbeam	{origin path 1}
3	Noise1	{origin path 1}
4	Noise2	{origin path 1}
5	Noise3	{origin path 1}
6	Temp	{origin path 1}
7	Cell01SNR1	{origin path 1}
8	Cell01SNR2	{origin path 1}
9	Cell01Amp1	{origin path 1}
10	Cell01Amp2	{origin path 1}
11	Cell02SNR1	{origin path 1}
12	Cell02SNR2	{origin path 1}
13	Cell02Amp1	{origin path 1}
14	Cell02Amp2	{origin path 1}
15	Cell03SNR1	{origin path 1}
16	Cell03SNR2	{origin path 1}
17	Cell03Amp1	{origin path 1}
18	Cell03Amp2	{origin path 1}
19	Cell04SNR1	{origin path 1}
20	Cell04SNR2	{origin path 1}
21	Cell04Amp1	{origin path 1}
22	Cell04Amp2	{origin path 1}
23	Cell05SNR1	{origin path 1}
24	Cell05SNR2	{origin path 1}
25	Cell05Amp1	{origin path 1}
26	Cell05Amp2	{origin path 1}
27	Cell06SNR1	{origin path 1}
28	Cell06SNR2	{origin path 1}
29	Cell06Amp1	{origin path 1}
30	Cell06Amp2	{origin path 1}
31	Cell07SNR1	{origin path 1}
32	Cell07SNR2	{origin path 1}
33	Cell07Amp1	{origin path 1}
34	Cell07Amp2	{origin path 1}
35	Cell08SNR1	{origin path 1}
36	Cell08SNR2	{origin path 1}
37	Cell08Amp1	{origin path 1}
38	Cell08Amp2	{origin path 1}
39	Cell09SNR1	{origin path 1}
40	Cell09SNR2	{origin path 1}
41	Cell09Amp1	{origin path 1}
42	Cell09Amp2	{origin path 1}
43	Cell10SNR1	{origin path 1}
44	Cell10SNR2	{origin path 1}
45	Cell10Amp1	{origin path 1}
46	Cell10Amp2	{origin path 1}
47	Cell01Vx	{origin path 1}
48	Cell01Vy	{origin path 1}
49	Cell02Vx	{origin path 1}
50	Cell02Vy	{origin path 1}
51	Cell03Vx	{origin path 1}
52	Cell03Vy	{origin path 1}
53	Cell04Vx	{origin path 1}
54	Cell04Vy	{origin path 1}
55	Cell05Vx	{origin path 1}
56	Cell05Vy	{origin path 1}
57	Cell06Vx	{origin path 1}
58	Cell06Vy	{origin path 1}
59	Cell07Vx	{origin path 1}
60	Cell07Vy	{origin path 1}
61	Cell08Vx	{origin path 1}
62	Cell08Vy	{origin path 1}
63	Cell09Vx	{origin path 1}
64	Cell09Vy	{origin path 1}
65	Cell10Vx	{origin path 1}
66	Cell10Vy	{origin path 1}
67	VelocityX	{origin path 2}
68	VelocityY	{origin path 2}
69	Vbeam	{origin path 2}
70	Noise1	{origin path 2}
71	Noise2	{origin path 2}
72	Noise3	{origin path 2}
73	Temp	{origin path 2}
74	Cell01SNR1	{origin path 2}
75	Cell01SNR2	{origin path 2}
76	Cell01Amp1	{origin path 2}
77	Cell01Amp2	{origin path 2}
78	Cell02SNR1	{origin path 2}
79	Cell02SNR2	{origin path 2}
80	Cell02Amp1	{origin path 2}
81	Cell02Amp2	{origin path 2}
82	Cell03SNR1	{origin path 2}
83	Cell03SNR2	{origin path 2}
84	Cell03Amp1	{origin path 2}
85	Cell03Amp2	{origin path 2}
86	Cell04SNR1	{origin path 2}
87	Cell04SNR2	{origin path 2}
88	Cell04Amp1	{origin path 2}
89	Cell04Amp2	{origin path 2}
90	Cell05SNR1	{origin path 2}
91	Cell05SNR2	{origin path 2}
92	Cell05Amp1	{origin path 2}
93	Cell05Amp2	{origin path 2}
94	Cell06SNR1	{origin path 2}
95	Cell06SNR2	{origin path 2}
96	Cell06Amp1	{origin path 2}
97	Cell06Amp2	{origin path 2}
98	Cell07SNR1	{origin path 2}
99	Cell07SNR2	{origin path 2}
100	Cell07Amp1	{origin path 2}
101	Cell07Amp2	{origin path 2}
102	Cell08SNR1	{origin path 2}
103	Cell08SNR2	{origin path 2}
104	Cell08Amp1	{origin path 2}
105	Cell08Amp2	{origin path 2}
106	Cell09SNR1	{origin path 2}
107	Cell09SNR2	{origin path 2}
108	Cell09Amp1	{origin path 2}
109	Cell09Amp2	{origin path 2}
110	Cell10SNR1	{origin path 2}
111	Cell10SNR2	{origin path 2}
112	Cell10Amp1	{origin path 2}
113	Cell10Amp2	{origin path 2}
114	Cell01Vx	{origin path 2}
115	Cell01Vy	{origin path 2}
116	Cell02Vx	{origin path 2}
117	Cell02Vy	{origin path 2}
118	Cell03Vx	{origin path 2}
119	Cell03Vy	{origin path 2}
120	Cell04Vx	{origin path 2}
121	Cell04Vy	{origin path 2}
122	Cell05Vx	{origin path 2}
123	Cell05Vy	{origin path 2}
124	Cell06Vx	{origin path 2}
125	Cell06Vy	{origin path 2}
126	Cell07Vx	{origin path 2}
127	Cell07Vy	{origin path 2}
128	Cell08Vx	{origin path 2}
129	Cell08Vy	{origin path 2}
130	Cell09Vx	{origin path 2}
131	Cell09Vy	{origin path 2}
132	Cell10Vx	{origin path 2}
133	Cell10Vy	{origin path 2}
