11 02 2017 15 30 00 00000000 00110000  13.9 1462.0  14.90     0     0    -0.114    0.062   121   131   -0.391    0.173    82   116   -0.628    0.295    49   101
11 02 2017 15 45 00 00000000 00110000  13.9 1462.0  14.90     0     0    -0.213    0.097   123   134   -0.421    0.196    83   119   -0.620    0.288    49   101
11 02 2017 16 00 00 00000000 00110000  13.9 1462.0  14.91     0     0    -0.147    0.100   124   133   -0.408    0.188    82   117   -0.628    0.302    46   101
11 02 2017 16 15 00 00000000 00110000  13.9 1462.0  14.92     0     0    -0.163    0.118   117   133   -0.403    0.179    79   117   -0.602    0.282    45    99
11 02 2017 16 30 00 00000000 00110000  13.0 1462.0  14.92     0     0    -0.180    0.078   117   130   -0.393    0.176    74   115   -0.612    0.293    47    99
11 02 2017 16 45 00 00000000 00110000  12.8 1462.0  14.92     0     0    -0.194    0.110   119   130   -0.436    0.190    80   116   -0.616    0.290    47    98
11 02 2017 17 00 00 00000000 00110000  12.7 1462.0  14.91     0     0    -0.121    0.086   119   133   -0.389    0.176    74   115   -0.601    0.278    45    97
11 02 2017 17 15 00 00000000 00110000  12.7 1462.0  14.90     0     0    -0.153    0.102   116   131   -0.378    0.177    73   115   -0.596    0.275    46    98
11 02 2017 17 30 00 00000000 00110000  12.7 1462.0  14.90     0     0    -0.252    0.097   117   129   -0.420    0.194    72   115   -0.647    0.296    45    98
11 02 2017 17 45 00 00000000 00110000  12.7 1461.9  14.89     0     0    -0.202    0.096   119   128   -0.394    0.191    76   115   -0.619    0.291    46    97
11 02 2017 18 00 00 00000000 00110000  12.7 1461.9  14.88     0     0    -0.179    0.104   122   131   -0.403    0.182    73   114   -0.602    0.291    46    97
11 02 2017 18 15 00 00000000 00110000  12.6 1461.9  14.88     0     0    -0.105    0.072   117   125   -0.352    0.177    76   113   -0.619    0.297    47    97
11 02 2017 18 30 00 00000000 00110000  12.6 1461.9  14.89     0     0    -0.138    0.132   115   128   -0.404    0.189    75   113   -0.615    0.286    47    96
11 02 2017 18 45 00 00000000 00110000  12.6 1461.9  14.89     0     0    -0.174    0.083   117   128   -0.369    0.171    77   113   -0.601    0.284    45    95
11 02 2017 19 00 00 00000000 00110000  12.6 1462.0  14.90     0     0    -0.145    0.042   120   128   -0.356    0.174    73   112   -0.598    0.284    47    96
11 02 2017 19 15 00 00000000 00110000  12.6 1462.0  14.90     0     0    -0.212    0.101   118   131   -0.399    0.196    74   114   -0.584    0.273    46    97
11 02 2017 19 30 00 00000000 00110000  12.6 1462.0  14.91     0     0    -0.101    0.075   121   128   -0.344    0.170    75   113   -0.558    0.253    42    98
11 02 2017 19 45 00 00000000 00110000  12.6 1462.0  14.91     0     0    -0.114    0.096   116   125   -0.375    0.193    76   113   -0.614    0.275    40    95
11 02 2017 20 00 00 00000000 00110000  12.6 1462.0  14.91     0     0    -0.131    0.069   117   127   -0.364    0.178    76   114   -0.562    0.252    39    97
11 02 2017 20 15 00 00000000 00110000  12.6 1462.0  14.91     0     0    -0.220    0.102   118   130   -0.391    0.177    76   112   -0.630    0.275    39    97
11 02 2017 20 30 00 00000000 00110000  12.6 1462.0  14.91     0     0    -0.195    0.072   119   128   -0.366    0.175    76   111   -0.631    0.273    39    94
11 02 2017 20 45 00 00000000 00110000  12.6 1462.0  14.90     0     0    -0.146    0.076   118   129   -0.351    0.163    76   112   -0.551    0.248    39    96
11 02 2017 21 00 00 00000000 00110000  12.6 1462.0  14.90     0     0    -0.142    0.095   117   126   -0.365    0.177    76   112   -0.577    0.263    37    96
11 02 2017 21 15 00 00000000 00110000  12.6 1462.0  14.90     0     0    -0.136    0.142   118   125   -0.353    0.177    77   112   -0.585    0.255    37    96
11 02 2017 21 30 00 00000000 00110000  12.6 1462.0  14.90     0     0    -0.171    0.131   118   128   -0.373    0.186    77   111   -0.611    0.261    37    95
11 02 2017 21 45 00 00000000 00110000  12.6 1462.0  14.90     0     0    -0.100    0.047   120   124   -0.271    0.145    79   109   -0.536    0.240    35    93
